+1.942500e+01	+0.000000e+00
+1.943125e+01	+0.000000e+00
+1.943750e+01	+0.000000e+00
+1.944375e+01	+0.000000e+00
+1.945000e+01	+0.000000e+00
+1.945625e+01	+0.000000e+00
+1.946250e+01	+0.000000e+00
+1.946875e+01	+0.000000e+00
+1.947500e+01	+0.000000e+00
+1.948125e+01	+0.000000e+00
+1.948750e+01	+0.000000e+00
+1.949375e+01	+0.000000e+00
+1.950000e+01	+0.000000e+00
+1.950625e+01	+0.000000e+00
+1.951250e+01	+0.000000e+00
+1.951875e+01	+0.000000e+00
+1.952500e+01	+0.000000e+00
+1.953125e+01	+0.000000e+00
+1.953750e+01	+0.000000e+00
+1.954375e+01	+0.000000e+00
+1.955000e+01	+0.000000e+00
+1.955625e+01	+0.000000e+00
+1.956250e+01	+0.000000e+00
+1.956875e+01	+0.000000e+00
+1.957500e+01	+0.000000e+00
+1.958125e+01	+0.000000e+00
+1.958750e+01	+0.000000e+00
+1.959375e+01	+0.000000e+00
+1.960000e+01	+0.000000e+00
+1.960625e+01	+0.000000e+00
+1.961250e+01	+0.000000e+00
+1.961875e+01	+0.000000e+00
+1.962500e+01	+0.000000e+00
+1.963125e+01	+0.000000e+00
+1.963750e+01	+0.000000e+00
+1.964375e+01	+0.000000e+00
+1.965000e+01	+0.000000e+00
+1.965625e+01	+0.000000e+00
+1.966250e+01	+0.000000e+00
+1.966875e+01	+0.000000e+00
+1.967500e+01	+0.000000e+00
+1.968125e+01	+0.000000e+00
+1.968750e+01	+0.000000e+00
+1.969375e+01	+0.000000e+00
+1.970000e+01	+0.000000e+00
+1.970625e+01	+0.000000e+00
+1.971250e+01	+0.000000e+00
+1.971875e+01	+0.000000e+00
+1.972500e+01	+0.000000e+00
+1.973125e+01	+0.000000e+00
+1.973750e+01	+0.000000e+00
+1.974375e+01	+0.000000e+00
+1.975000e+01	+0.000000e+00
+1.975625e+01	+0.000000e+00
+1.976250e+01	+0.000000e+00
+1.976875e+01	+0.000000e+00
+1.977500e+01	+0.000000e+00
+1.978125e+01	+0.000000e+00
+1.978750e+01	+0.000000e+00
+1.979375e+01	+0.000000e+00
+1.980000e+01	+0.000000e+00
+1.980625e+01	+0.000000e+00
+1.981250e+01	+0.000000e+00
+1.981875e+01	+0.000000e+00
+1.982500e+01	+0.000000e+00
+1.983125e+01	+0.000000e+00
+1.983750e+01	+0.000000e+00
+1.984375e+01	+0.000000e+00
+1.985000e+01	+0.000000e+00
+1.985625e+01	+0.000000e+00
+1.986250e+01	+0.000000e+00
+1.986875e+01	+0.000000e+00
+1.987500e+01	+0.000000e+00
+1.988125e+01	+0.000000e+00
+1.988750e+01	+0.000000e+00
+1.989375e+01	+0.000000e+00
+1.990000e+01	+0.000000e+00
+1.990625e+01	+0.000000e+00
+1.991250e+01	+0.000000e+00
+1.991875e+01	+0.000000e+00
+1.992500e+01	+0.000000e+00
+1.993125e+01	+0.000000e+00
+1.993750e+01	+0.000000e+00
+1.994375e+01	+0.000000e+00
+1.995000e+01	+0.000000e+00
+1.995625e+01	+0.000000e+00
+1.996250e+01	+0.000000e+00
+1.996875e+01	+0.000000e+00
+1.997500e+01	+0.000000e+00
+1.998125e+01	+0.000000e+00
+1.998750e+01	+0.000000e+00
+1.999375e+01	+0.000000e+00
+2.000000e+01	+0.000000e+00
